# Force coefficients
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# rollAxis      : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 5.00000000e-03)
#
# Time          	Cd              	Cs              	Cl              	CmRoll          	CmPitch         	CmYaw           	Cd(f)           	Cd(r)           	Cs(f)           	Cs(r)           	Cl(f)           	Cl(r)           
1.1655          	2.94020514e+00	-1.71622392e-19	-1.07349013e-01	1.07349013e-02	-4.64969958e-04	2.94020514e-01	1.48083747e+00	1.45936767e+00	2.94020514e-01	-2.94020514e-01	-5.41394767e-02	-5.32095368e-02
1.166           	2.94020824e+00	-1.71741867e-19	-1.06798873e-01	1.06798873e-02	-4.54749280e-04	2.94020824e-01	1.48078401e+00	1.45942423e+00	2.94020824e-01	-2.94020824e-01	-5.38541860e-02	-5.29446874e-02
1.1665          	2.94021225e+00	-1.71868713e-19	-1.06210865e-01	1.06210865e-02	-4.44535147e-04	2.94021225e-01	1.48072721e+00	1.45948504e+00	2.94021225e-01	-2.94021225e-01	-5.35499679e-02	-5.26608976e-02
1.167           	2.94021621e+00	-1.71984517e-19	-1.05675630e-01	1.05675630e-02	-4.34328300e-04	2.94021621e-01	1.48067567e+00	1.45954054e+00	2.94021621e-01	-2.94021621e-01	-5.32721431e-02	-5.24034865e-02
1.1675          	2.94022225e+00	-1.72089911e-19	-1.05185017e-01	1.05185017e-02	-4.24129473e-04	2.94022225e-01	1.48062963e+00	1.45959262e+00	2.94022225e-01	-2.94022225e-01	-5.30166382e-02	-5.21683793e-02
1.168           	2.94022401e+00	-1.72224260e-19	-1.04564303e-01	1.04564303e-02	-4.13939399e-04	2.94022401e-01	1.48056844e+00	1.45965557e+00	2.94022401e-01	-2.94022401e-01	-5.26960909e-02	-5.18682121e-02
1.1685          	2.94022413e+00	-1.72351259e-19	-1.03965981e-01	1.03965981e-02	-4.03758905e-04	2.94022413e-01	1.48050866e+00	1.45971547e+00	2.94022413e-01	-2.94022413e-01	-5.23867494e-02	-5.15792316e-02
1.169           	2.94022411e+00	-1.72477419e-19	-1.03368977e-01	1.03368977e-02	-3.93588745e-04	2.94022411e-01	1.48044895e+00	1.45977516e+00	2.94022411e-01	-2.94022411e-01	-5.20780771e-02	-5.12908996e-02
1.1695          	2.94023223e+00	-1.72602819e-19	-1.02789019e-01	1.02789019e-02	-3.83429725e-04	2.94023223e-01	1.48039502e+00	1.45983721e+00	2.94023223e-01	-2.94023223e-01	-5.17779393e-02	-5.10110799e-02
1.17            	2.94024312e+00	-1.72738317e-19	-1.02159041e-01	1.02159041e-02	-3.73282611e-04	2.94024312e-01	1.48033747e+00	1.45990566e+00	2.94024312e-01	-2.94024312e-01	-5.14528033e-02	-5.07062381e-02
1.1705          	2.94024773e+00	-1.72851952e-19	-1.01622338e-01	1.01622338e-02	-3.63148079e-04	2.94024773e-01	1.48028610e+00	1.45996163e+00	2.94024773e-01	-2.94024773e-01	-5.11743171e-02	-5.04480209e-02
1.171           	2.94024989e+00	-1.72977845e-19	-1.01025409e-01	1.01025409e-02	-3.53026849e-04	2.94024989e-01	1.48022749e+00	1.46002241e+00	2.94024989e-01	-2.94024989e-01	-5.08657313e-02	-5.01596776e-02
1.1715          	2.94024831e+00	-1.73096546e-19	-1.00449810e-01	1.00449810e-02	-3.42919666e-04	2.94024831e-01	1.48016914e+00	1.46007918e+00	2.94024831e-01	-2.94024831e-01	-5.05678245e-02	-4.98819852e-02
1.172           	2.94025669e+00	-1.73246355e-19	-9.97486931e-02	9.97486931e-03	-3.32827331e-04	2.94025669e-01	1.48010321e+00	1.46015348e+00	2.94025669e-01	-2.94025669e-01	-5.02071739e-02	-4.95415192e-02
1.1725          	2.94026081e+00	-1.73374478e-19	-9.91350859e-02	9.91350859e-03	-3.22750634e-04	2.94026081e-01	1.48004391e+00	1.46021689e+00	2.94026081e-01	-2.94026081e-01	-4.98902936e-02	-4.92447923e-02
1.173           	2.94026389e+00	-1.73486240e-19	-9.85883642e-02	9.85883642e-03	-3.12690285e-04	2.94026389e-01	1.47999078e+00	1.46027311e+00	2.94026389e-01	-2.94026389e-01	-4.96068724e-02	-4.89814918e-02
1.1735          	2.94025479e+00	-1.73650138e-19	-9.78046962e-02	9.78046962e-03	-3.02647065e-04	2.94025479e-01	1.47990787e+00	1.46034693e+00	2.94025479e-01	-2.94025479e-01	-4.92049952e-02	-4.85997011e-02
1.174           	2.94026724e+00	-1.73799299e-19	-9.70996959e-02	9.70996959e-03	-2.92621888e-04	2.94026724e-01	1.47984359e+00	1.46042365e+00	2.94026724e-01	-2.94026724e-01	-4.88424699e-02	-4.82572261e-02
1.1745          	2.94026301e+00	-1.73927859e-19	-9.64664927e-02	9.64664927e-03	-2.82615450e-04	2.94026301e-01	1.47977815e+00	1.46048485e+00	2.94026301e-01	-2.94026301e-01	-4.85158618e-02	-4.79506309e-02
1.175           	2.94027392e+00	-1.74068808e-19	-9.57973130e-02	9.57973130e-03	-2.72628520e-04	2.94027392e-01	1.47971669e+00	1.46055723e+00	2.94027392e-01	-2.94027392e-01	-4.81712850e-02	-4.76260280e-02
1.1755          	2.94026631e+00	-1.74202716e-19	-9.51340040e-02	9.51340040e-03	-2.62661863e-04	2.94026631e-01	1.47964656e+00	1.46061976e+00	2.94026631e-01	-2.94026631e-01	-4.78296639e-02	-4.73043402e-02
1.176           	2.94026436e+00	-1.74335168e-19	-9.44793799e-02	9.44793799e-03	-2.52716233e-04	2.94026436e-01	1.47958012e+00	1.46068424e+00	2.94026436e-01	-2.94026436e-01	-4.74924062e-02	-4.69869737e-02
1.1765          	2.94029290e+00	-1.74504366e-19	-9.36897648e-02	9.36897648e-03	-2.42792507e-04	2.94029290e-01	1.47951543e+00	1.46077748e+00	2.94029290e-01	-2.94029290e-01	-4.70876749e-02	-4.66020899e-02
1.177           	2.94029747e+00	-1.74652680e-19	-9.29699060e-02	9.29699060e-03	-2.32891497e-04	2.94029747e-01	1.47944573e+00	1.46085175e+00	2.94029747e-01	-2.94029747e-01	-4.67178445e-02	-4.62520615e-02
1.1775          	2.94029535e+00	-1.74797970e-19	-9.22451963e-02	9.22451963e-03	-2.23013976e-04	2.94029535e-01	1.47937219e+00	1.46092315e+00	2.94029535e-01	-2.94029535e-01	-4.63456121e-02	-4.58995842e-02
1.178           	2.94029525e+00	-1.74932302e-19	-9.15896892e-02	9.15896892e-03	-2.13160631e-04	2.94029525e-01	1.47930659e+00	1.46098866e+00	2.94029525e-01	-2.94029525e-01	-4.60080053e-02	-4.55816840e-02
1.1785          	2.94028838e+00	-1.75065293e-19	-9.09202156e-02	9.09202156e-03	-2.03332187e-04	2.94028838e-01	1.47923621e+00	1.46105217e+00	2.94028838e-01	-2.94028838e-01	-4.56634400e-02	-4.52567756e-02
1.179           	2.94030104e+00	-1.75233016e-19	-9.01184943e-02	9.01184943e-03	-1.93529461e-04	2.94030104e-01	1.47916237e+00	1.46113867e+00	2.94030104e-01	-2.94030104e-01	-4.52527766e-02	-4.48657177e-02
1.1795          	2.94030627e+00	-1.75381586e-19	-8.93878725e-02	8.93878725e-03	-1.83753223e-04	2.94030627e-01	1.47909192e+00	1.46121435e+00	2.94030627e-01	-2.94030627e-01	-4.48776895e-02	-4.45101830e-02
1.18            	2.94029950e+00	-1.75531806e-19	-8.86307608e-02	8.86307608e-03	-1.74004235e-04	2.94029950e-01	1.47901283e+00	1.46128668e+00	2.94029950e-01	-2.94029950e-01	-4.44893846e-02	-4.41413762e-02
1.1805          	2.94029997e+00	-1.75675140e-19	-8.79156282e-02	8.79156282e-03	-1.64283220e-04	2.94029997e-01	1.47894155e+00	1.46135842e+00	2.94029997e-01	-2.94029997e-01	-4.41220973e-02	-4.37935309e-02
1.181           	2.94031014e+00	-1.75819163e-19	-8.72069749e-02	8.72069749e-03	-1.54590894e-04	2.94031014e-01	1.47887577e+00	1.46143437e+00	2.94031014e-01	-2.94031014e-01	-4.37580784e-02	-4.34488966e-02
1.1815          	2.94030876e+00	-1.75978124e-19	-8.64178425e-02	8.64178425e-03	-1.44927990e-04	2.94030876e-01	1.47879616e+00	1.46151260e+00	2.94030876e-01	-2.94030876e-01	-4.33538492e-02	-4.30639932e-02
1.182           	2.94029432e+00	-1.76158406e-19	-8.55215800e-02	8.55215800e-03	-1.35295299e-04	2.94029432e-01	1.47869932e+00	1.46159500e+00	2.94029432e-01	-2.94029432e-01	-4.28960853e-02	-4.26254947e-02
1.1825          	2.94029296e+00	-1.76309620e-19	-8.47600318e-02	8.47600318e-03	-1.25693582e-04	2.94029296e-01	1.47862248e+00	1.46167048e+00	2.94029296e-01	-2.94029296e-01	-4.25057095e-02	-4.22543223e-02
1.183           	2.94032832e+00	-1.76470299e-19	-8.39925038e-02	8.39925038e-03	-1.16123667e-04	2.94032832e-01	1.47856341e+00	1.46176491e+00	2.94032832e-01	-2.94032832e-01	-4.21123756e-02	-4.18801282e-02
1.1835          	2.94033802e+00	-1.76615211e-19	-8.32594601e-02	8.32594601e-03	-1.06586326e-04	2.94033802e-01	1.47849496e+00	1.46184306e+00	2.94033802e-01	-2.94033802e-01	-4.17363164e-02	-4.15231437e-02
1.184           	2.94033608e+00	-1.76770464e-19	-8.24672912e-02	8.24672912e-03	-9.70823250e-05	2.94033608e-01	1.47841477e+00	1.46192131e+00	2.94033608e-01	-2.94033608e-01	-4.13307279e-02	-4.11365633e-02
1.1845          	2.94034882e+00	-1.76923253e-19	-8.17084080e-02	8.17084080e-03	-8.76124313e-05	2.94034882e-01	1.47834525e+00	1.46200357e+00	2.94034882e-01	-2.94034882e-01	-4.09418164e-02	-4.07665915e-02
1.185           	2.94032813e+00	-1.77105874e-19	-8.07798251e-02	8.07798251e-03	-7.81774099e-05	2.94032813e-01	1.47824205e+00	1.46208608e+00	2.94032813e-01	-2.94032813e-01	-4.04680900e-02	-4.03117352e-02
1.1855          	2.94032145e+00	-1.77253213e-19	-8.00148358e-02	8.00148358e-03	-6.87780405e-05	2.94032145e-01	1.47816221e+00	1.46215924e+00	2.94032145e-01	-2.94032145e-01	-4.00761959e-02	-3.99386398e-02
1.186           	2.94031133e+00	-1.77419695e-19	-7.91673233e-02	7.91673233e-03	-5.94149771e-05	2.94031133e-01	1.47807240e+00	1.46223893e+00	2.94031133e-01	-2.94031133e-01	-3.96430766e-02	-3.95242467e-02
1.1865          	2.94033976e+00	-1.77563353e-19	-7.84497192e-02	7.84497192e-03	-5.00890667e-05	2.94033976e-01	1.47801485e+00	1.46232491e+00	2.94033976e-01	-2.94033976e-01	-3.92749486e-02	-3.91747705e-02
1.187           	2.94034958e+00	-1.77720332e-19	-7.76625928e-02	7.76625928e-03	-4.08009335e-05	2.94034958e-01	1.47794105e+00	1.46240853e+00	2.94034958e-01	-2.94034958e-01	-3.88720974e-02	-3.87904955e-02
1.1875          	2.94037571e+00	-1.77878202e-19	-7.68949247e-02	7.68949247e-03	-3.15512769e-05	2.94037571e-01	1.47787735e+00	1.46249836e+00	2.94037571e-01	-2.94037571e-01	-3.84790136e-02	-3.84159111e-02
1.188           	2.94038910e+00	-1.78063055e-19	-7.59834798e-02	7.59834798e-03	-2.23408865e-05	2.94038910e-01	1.47779290e+00	1.46259620e+00	2.94038910e-01	-2.94038910e-01	-3.80140808e-02	-3.79693990e-02
1.1885          	2.94039009e+00	-1.78209894e-19	-7.52093016e-02	7.52093016e-03	-1.31704809e-05	2.94039009e-01	1.47771598e+00	1.46267412e+00	2.94039009e-01	-2.94039009e-01	-3.76178213e-02	-3.75914803e-02
1.189           	2.94042195e+00	-1.78378985e-19	-7.43935560e-02	7.43935560e-03	-4.04064536e-06	2.94042195e-01	1.47765033e+00	1.46277162e+00	2.94042195e-01	-2.94042195e-01	-3.72008186e-02	-3.71927373e-02
1.1895          	2.94041031e+00	-1.78542398e-19	-7.35405888e-02	7.35405888e-03	5.04783729e-06	2.94041031e-01	1.47755921e+00	1.46285110e+00	2.94041031e-01	-2.94041031e-01	-3.67652466e-02	-3.67753423e-02
1.19            	2.94042307e+00	-1.78719848e-19	-7.26482535e-02	7.26482535e-03	1.40942144e-05	2.94042307e-01	1.47747636e+00	1.46294671e+00	2.94042307e-01	-2.94042307e-01	-3.63100325e-02	-3.63382210e-02
1.1905          	2.94040884e+00	-1.78865052e-19	-7.18418403e-02	7.18418403e-03	2.30977754e-05	2.94040884e-01	1.47738860e+00	1.46302024e+00	2.94040884e-01	-2.94040884e-01	-3.58978224e-02	-3.59440179e-02
1.191           	2.94042419e+00	-1.79051944e-19	-7.09372768e-02	7.09372768e-03	3.20578385e-05	2.94042419e-01	1.47730582e+00	1.46311837e+00	2.94042419e-01	-2.94042419e-01	-3.54365806e-02	-3.55006962e-02
1.1915          	2.94044042e+00	-1.79240265e-19	-7.00057600e-02	7.00057600e-03	4.09735993e-05	2.94044042e-01	1.47722078e+00	1.46321963e+00	2.94044042e-01	-2.94044042e-01	-3.49619064e-02	-3.50438536e-02
1.192           	2.94043767e+00	-1.79415139e-19	-6.90951997e-02	6.90951997e-03	4.98442886e-05	2.94043767e-01	1.47712835e+00	1.46330931e+00	2.94043767e-01	-2.94043767e-01	-3.44977555e-02	-3.45974441e-02
1.1925          	2.94042499e+00	-1.79567476e-19	-6.82802617e-02	6.82802617e-03	5.86693056e-05	2.94042499e-01	1.47704052e+00	1.46338447e+00	2.94042499e-01	-2.94042499e-01	-3.40814615e-02	-3.41988001e-02
1.193           	2.94042548e+00	-1.79741266e-19	-6.73848287e-02	6.73848287e-03	6.74479147e-05	2.94042548e-01	1.47695122e+00	1.46347425e+00	2.94042548e-01	-2.94042548e-01	-3.36249664e-02	-3.37598623e-02
1.1935          	2.94044351e+00	-1.79931147e-19	-6.64303525e-02	6.64303525e-03	7.61792954e-05	2.94044351e-01	1.47686479e+00	1.46357872e+00	2.94044351e-01	-2.94044351e-01	-3.31389970e-02	-3.32913555e-02
1.194           	2.94043522e+00	-1.80106123e-19	-6.55073563e-02	6.55073563e-03	8.48627042e-05	2.94043522e-01	1.47676835e+00	1.46366688e+00	2.94043522e-01	-2.94043522e-01	-3.26688154e-02	-3.28385409e-02
1.1945          	2.94040562e+00	-1.80284585e-19	-6.45414951e-02	6.45414951e-03	9.34973788e-05	2.94040562e-01	1.47665696e+00	1.46374866e+00	2.94040562e-01	-2.94040562e-01	-3.21772502e-02	-3.23642449e-02
1.195           	2.94041413e+00	-1.80463226e-19	-6.36237155e-02	6.36237155e-03	1.02082572e-04	2.94041413e-01	1.47656944e+00	1.46384469e+00	2.94041413e-01	-2.94041413e-01	-3.17097752e-02	-3.19139403e-02
1.1955          	2.94047412e+00	-1.80640967e-19	-6.27645752e-02	6.27645752e-03	1.10617499e-04	2.94047412e-01	1.47651352e+00	1.46396060e+00	2.94047412e-01	-2.94047412e-01	-3.12716701e-02	-3.14929051e-02
1.196           	2.94044812e+00	-1.80804609e-19	-6.18593718e-02	6.18593718e-03	1.19101480e-04	2.94044812e-01	1.47640999e+00	1.46403812e+00	2.94044812e-01	-2.94044812e-01	-3.08105844e-02	-3.10487874e-02
1.1965          	2.94043605e+00	-1.80956960e-19	-6.10361367e-02	6.10361367e-03	1.27533926e-04	2.94043605e-01	1.47632164e+00	1.46411441e+00	2.94043605e-01	-2.94043605e-01	-3.03905344e-02	-3.06456023e-02
1.197           	2.94043892e+00	-1.81147520e-19	-6.00551888e-02	6.00551888e-03	1.35914057e-04	2.94043892e-01	1.47622498e+00	1.46421394e+00	2.94043892e-01	-2.94043892e-01	-2.98916803e-02	-3.01635084e-02
1.1975          	2.94043717e+00	-1.81336038e-19	-5.90696894e-02	5.90696894e-03	1.44241184e-04	2.94043717e-01	1.47612555e+00	1.46431162e+00	2.94043717e-01	-2.94043717e-01	-2.93906035e-02	-2.96790859e-02
1.198           	2.94047175e+00	-1.81507823e-19	-5.82209819e-02	5.82209819e-03	1.52514731e-04	2.94047175e-01	1.47605797e+00	1.46441378e+00	2.94047175e-01	-2.94047175e-01	-2.89579762e-02	-2.92630057e-02
1.1985          	2.94046873e+00	-1.81701720e-19	-5.71967375e-02	5.71967375e-03	1.60733910e-04	2.94046873e-01	1.47595404e+00	1.46451469e+00	2.94046873e-01	-2.94046873e-01	-2.84376348e-02	-2.87591027e-02
1.199           	2.94049424e+00	-1.81883166e-19	-5.62702417e-02	5.62702417e-03	1.68898099e-04	2.94049424e-01	1.47587414e+00	1.46462010e+00	2.94049424e-01	-2.94049424e-01	-2.79662227e-02	-2.83040189e-02
1.1995          	2.94048733e+00	-1.82066618e-19	-5.52893281e-02	5.52893281e-03	1.77006607e-04	2.94048733e-01	1.47577260e+00	1.46471473e+00	2.94048733e-01	-2.94048733e-01	-2.74676574e-02	-2.78216707e-02
1.2             	2.94045048e+00	-1.82212413e-19	-5.44556238e-02	5.44556238e-03	1.85058942e-04	2.94045048e-01	1.47567080e+00	1.46477968e+00	2.94045048e-01	-2.94045048e-01	-2.70427530e-02	-2.74128709e-02
1.2005          	2.94041422e+00	-1.82423824e-19	-5.33165646e-02	5.33165646e-03	1.93054276e-04	2.94041422e-01	1.47553877e+00	1.46487545e+00	2.94041422e-01	-2.94041422e-01	-2.64652280e-02	-2.68513366e-02
1.201           	2.94042275e+00	-1.82599153e-19	-5.23919404e-02	5.23919404e-03	2.00991955e-04	2.94042275e-01	1.47545057e+00	1.46497218e+00	2.94042275e-01	-2.94042275e-01	-2.59949783e-02	-2.63969622e-02
1.2015          	2.94046166e+00	-1.82776079e-19	-5.15019845e-02	5.15019845e-03	2.08871414e-04	2.94046166e-01	1.47538103e+00	1.46508063e+00	2.94046166e-01	-2.94046166e-01	-2.55421208e-02	-2.59598637e-02
1.202           	2.94048804e+00	-1.82984474e-19	-5.04488623e-02	5.04488623e-03	2.16691911e-04	2.94048804e-01	1.47528891e+00	1.46519913e+00	2.94048804e-01	-2.94048804e-01	-2.50077392e-02	-2.54411230e-02
1.2025          	2.94050560e+00	-1.83170318e-19	-4.94793207e-02	4.94793207e-03	2.24452693e-04	2.94050560e-01	1.47520073e+00	1.46530487e+00	2.94050560e-01	-2.94050560e-01	-2.45152077e-02	-2.49641131e-02
1.203           	2.94053695e+00	-1.83335022e-19	-4.86037251e-02	4.86037251e-03	2.32153186e-04	2.94053695e-01	1.47512885e+00	1.46540810e+00	2.94053695e-01	-2.94053695e-01	-2.40697094e-02	-2.45340158e-02
1.2035          	2.94053686e+00	-1.83533145e-19	-4.75747263e-02	4.75747263e-03	2.39792716e-04	2.94053686e-01	1.47502590e+00	1.46551096e+00	2.94053686e-01	-2.94053686e-01	-2.35475704e-02	-2.40271559e-02
1.204           	2.94055485e+00	-1.83712838e-19	-4.66508382e-02	4.66508382e-03	2.47370716e-04	2.94055485e-01	1.47494251e+00	1.46561234e+00	2.94055485e-01	-2.94055485e-01	-2.30780484e-02	-2.35727898e-02
1.2045          	2.94050381e+00	-1.83879977e-19	-4.56891488e-02	4.56891488e-03	2.54886588e-04	2.94050381e-01	1.47482082e+00	1.46568299e+00	2.94050381e-01	-2.94050381e-01	-2.25896878e-02	-2.30994610e-02
1.205           	2.94050755e+00	-1.84088245e-19	-4.45910718e-02	4.45910718e-03	2.62339593e-04	2.94050755e-01	1.47471288e+00	1.46579467e+00	2.94050755e-01	-2.94050755e-01	-2.20331963e-02	-2.25578755e-02
1.2055          	2.94051442e+00	-1.84272590e-19	-4.36042771e-02	4.36042771e-03	2.69729062e-04	2.94051442e-01	1.47461764e+00	1.46589678e+00	2.94051442e-01	-2.94051442e-01	-2.15324095e-02	-2.20718676e-02
1.206           	2.94052023e+00	-1.84458258e-19	-4.26203071e-02	4.26203071e-03	2.77054403e-04	2.94052023e-01	1.47452215e+00	1.46599808e+00	2.94052023e-01	-2.94052023e-01	-2.10330992e-02	-2.15872080e-02
1.2065          	2.94050862e+00	-1.84660895e-19	-4.15265435e-02	4.15265435e-03	2.84314890e-04	2.94050862e-01	1.47440697e+00	1.46610166e+00	2.94050862e-01	-2.94050862e-01	-2.04789568e-02	-2.10475866e-02
1.207           	2.94052476e+00	-1.84838056e-19	-4.05807571e-02	4.05807571e-03	2.91509833e-04	2.94052476e-01	1.47432046e+00	1.46620430e+00	2.94052476e-01	-2.94052476e-01	-1.99988687e-02	-2.05818884e-02
1.2075          	2.94048962e+00	-1.85020166e-19	-3.95487418e-02	3.95487418e-03	2.98638623e-04	2.94048962e-01	1.47419969e+00	1.46628994e+00	2.94048962e-01	-2.94048962e-01	-1.94757323e-02	-2.00730095e-02
1.208           	2.94052233e+00	-1.85202242e-19	-3.86013330e-02	3.86013330e-03	3.05700650e-04	2.94052233e-01	1.47412130e+00	1.46640103e+00	2.94052233e-01	-2.94052233e-01	-1.89949659e-02	-1.96063672e-02
1.2085          	2.94053815e+00	-1.85385332e-19	-3.76392787e-02	3.76392787e-03	3.12695416e-04	2.94053815e-01	1.47403300e+00	1.46650515e+00	2.94053815e-01	-2.94053815e-01	-1.85069440e-02	-1.91323348e-02
1.209           	2.94054751e+00	-1.85577852e-19	-3.66502593e-02	3.66502593e-03	3.19622326e-04	2.94054751e-01	1.47393878e+00	1.46660873e+00	2.94054751e-01	-2.94054751e-01	-1.80055073e-02	-1.86447520e-02
1.2095          	2.94054811e+00	-1.85778924e-19	-3.55350993e-02	3.55350993e-03	3.26480644e-04	2.94054811e-01	1.47382756e+00	1.46672054e+00	2.94054811e-01	-2.94054811e-01	-1.74410690e-02	-1.80940303e-02
1.21            	2.94055556e+00	-1.85987898e-19	-3.44149361e-02	3.44149361e-03	3.33269614e-04	2.94055556e-01	1.47371927e+00	1.46683628e+00	2.94055556e-01	-2.94055556e-01	-1.68741984e-02	-1.75407377e-02
1.2105          	2.94054744e+00	-1.86176979e-19	-3.33831156e-02	3.33831156e-03	3.39988694e-04	2.94054744e-01	1.47361203e+00	1.46693541e+00	2.94054744e-01	-2.94054744e-01	-1.63515691e-02	-1.70315465e-02
1.211           	2.94057091e+00	-1.86376115e-19	-3.23765029e-02	3.23765029e-03	3.46637245e-04	2.94057091e-01	1.47352311e+00	1.46704781e+00	2.94057091e-01	-2.94057091e-01	-1.58416142e-02	-1.65348887e-02
1.2115          	2.94056285e+00	-1.86547333e-19	-3.13893645e-02	3.13893645e-03	3.53214725e-04	2.94056285e-01	1.47342036e+00	1.46714249e+00	2.94056285e-01	-2.94056285e-01	-1.53414675e-02	-1.60478970e-02
1.212           	2.94054747e+00	-1.86741263e-19	-3.03029004e-02	3.03029004e-03	3.59720439e-04	2.94054747e-01	1.47330402e+00	1.46724344e+00	2.94054747e-01	-2.94054747e-01	-1.47917297e-02	-1.55111706e-02
1.2125          	2.94057456e+00	-1.86941511e-19	-2.92635370e-02	2.92635370e-03	3.66153826e-04	2.94057456e-01	1.47321363e+00	1.46736093e+00	2.94057456e-01	-2.94057456e-01	-1.42656147e-02	-1.49979223e-02
1.213           	2.94058782e+00	-1.87129473e-19	-2.82490227e-02	2.82490227e-03	3.72514315e-04	2.94058782e-01	1.47311881e+00	1.46746901e+00	2.94058782e-01	-2.94058782e-01	-1.37519970e-02	-1.44970256e-02
1.2135          	2.94058118e+00	-1.87337290e-19	-2.71554372e-02	2.71554372e-03	3.78801248e-04	2.94058118e-01	1.47300613e+00	1.46757504e+00	2.94058118e-01	-2.94058118e-01	-1.31989173e-02	-1.39565198e-02
1.214           	2.94057579e+00	-1.87521712e-19	-2.60975904e-02	2.60975904e-03	3.85014021e-04	2.94057579e-01	1.47289766e+00	1.46767814e+00	2.94057579e-01	-2.94057579e-01	-1.26637812e-02	-1.34338092e-02
1.2145          	2.94056392e+00	-1.87703219e-19	-2.50616328e-02	2.50616328e-03	3.91152023e-04	2.94056392e-01	1.47278813e+00	1.46777580e+00	2.94056392e-01	-2.94056392e-01	-1.21396644e-02	-1.29219684e-02
1.215           	2.94058492e+00	-1.87894499e-19	-2.40490319e-02	2.40490319e-03	3.97214796e-04	2.94058492e-01	1.47269736e+00	1.46788755e+00	2.94058492e-01	-2.94058492e-01	-1.16273012e-02	-1.24217307e-02
1.2155          	2.94059925e+00	-1.88087954e-19	-2.30119163e-02	2.30119163e-03	4.03201816e-04	2.94059925e-01	1.47260082e+00	1.46799843e+00	2.94059925e-01	-2.94059925e-01	-1.11027564e-02	-1.19091600e-02
1.216           	2.94063403e+00	-1.88272684e-19	-2.20446456e-02	2.20446456e-03	4.09112625e-04	2.94063403e-01	1.47252148e+00	1.46811255e+00	2.94063403e-01	-2.94063403e-01	-1.06132102e-02	-1.14314354e-02
1.2165          	2.94062751e+00	-1.88482956e-19	-2.09067760e-02	2.09067760e-03	4.14946617e-04	2.94062751e-01	1.47240443e+00	1.46822308e+00	2.94062751e-01	-2.94062751e-01	-1.00384414e-02	-1.08683346e-02
1.217           	2.94060610e+00	-1.88673605e-19	-1.98185251e-02	1.98185251e-03	4.20703164e-04	2.94060610e-01	1.47228490e+00	1.46832120e+00	2.94060610e-01	-2.94060610e-01	-9.48855940e-03	-1.03299657e-02
1.2175          	2.94060587e+00	-1.88863844e-19	-1.87640468e-02	1.87640468e-03	4.26381773e-04	2.94060587e-01	1.47217934e+00	1.46842653e+00	2.94060587e-01	-2.94060587e-01	-8.95564161e-03	-9.80840515e-03
1.218           	2.94060320e+00	-1.89045696e-19	-1.77479082e-02	1.77479082e-03	4.31981948e-04	2.94060320e-01	1.47207639e+00	1.46852681e+00	2.94060320e-01	-2.94060320e-01	-8.44197215e-03	-9.30593604e-03
1.2185          	2.94060954e+00	-1.89233451e-19	-1.67175216e-02	1.67175216e-03	4.37503221e-04	2.94060954e-01	1.47197652e+00	1.46863302e+00	2.94060954e-01	-2.94060954e-01	-7.92125758e-03	-8.79626402e-03
1.219           	2.94061466e+00	-1.89426092e-19	-1.56617254e-02	1.56617254e-03	4.42945096e-04	2.94061466e-01	1.47187350e+00	1.46874116e+00	2.94061466e-01	-2.94061466e-01	-7.38791762e-03	-8.27380781e-03
1.2195          	2.94062776e+00	-1.89650500e-19	-1.44689617e-02	1.44689617e-03	4.48306937e-04	2.94062776e-01	1.47176078e+00	1.46886699e+00	2.94062776e-01	-2.94062776e-01	-6.78617392e-03	-7.68278779e-03
1.22            	2.94064854e+00	-1.89834947e-19	-1.34571745e-02	1.34571745e-03	4.53588195e-04	2.94064854e-01	1.47166999e+00	1.46897855e+00	2.94064854e-01	-2.94064854e-01	-6.27499908e-03	-7.18217547e-03
1.2205          	2.94067226e+00	-1.90032218e-19	-1.24002856e-02	1.24002856e-03	4.58788414e-04	2.94067226e-01	1.47157616e+00	1.46909610e+00	2.94067226e-01	-2.94067226e-01	-5.74135437e-03	-6.65893120e-03
1.221           	2.94066921e+00	-1.90241768e-19	-1.12573824e-02	1.12573824e-03	4.63907044e-04	2.94066921e-01	1.47146034e+00	1.46920887e+00	2.94066921e-01	-2.94066921e-01	-5.16478415e-03	-6.09259824e-03
1.2215          	2.94068060e+00	-1.90429758e-19	-1.02118379e-02	1.02118379e-03	4.68943608e-04	2.94068060e-01	1.47136148e+00	1.46931912e+00	2.94068060e-01	-2.94068060e-01	-4.63697535e-03	-5.57486257e-03
1.222           	2.94067462e+00	-1.90621941e-19	-9.13252339e-03	9.13252339e-04	4.73897615e-04	2.94067462e-01	1.47125056e+00	1.46942406e+00	2.94067462e-01	-2.94067462e-01	-4.09236408e-03	-5.04015931e-03
